Id,Category
541,3
542,19
543,19
544,6
545,13
546,19
547,19
548,19
549,20
550,3
551,22
552,19
553,24
554,6
555,6
556,19
557,19
558,19
559,19
560,6
561,20
562,19
563,19
564,20
565,19
566,11
567,6
568,19
569,6
570,19
571,19
572,26
573,26
574,20
575,26
576,4
577,20
578,15
579,20
580,4
581,19
582,19
583,19
584,6
585,6
586,4
587,6
588,19
589,11
590,24
591,19
592,19
593,20
594,19
595,19
596,14
597,19
598,19
599,6
600,11
601,22
602,19
603,26
604,13
605,13
606,19
607,19
608,19
609,19
610,22
611,5
612,8
613,20
614,19
615,19
616,6
617,20
618,3
619,19
620,9
621,19
622,19
623,24
624,19
625,1
626,26
627,19
628,2
629,15
630,22
631,22
632,20
633,0
634,6
635,6
636,21
637,18
638,26
639,19
640,26
641,26
642,19
643,19
644,14
645,19
646,6
647,22
648,6
649,19
650,20
651,19
652,6
653,6
654,18
655,9
656,24
657,11
658,19
659,6
660,12
661,20
662,19
663,24
664,26
665,1
666,1
667,20
668,9
669,5
670,19
671,3
672,19
673,19
674,19
675,19
676,19
677,20
678,22
679,15
680,11
681,14
682,12
683,15
684,25
685,3
686,11
687,1
688,19
689,6
690,26
691,22
692,19
693,19
694,19
695,9
696,20
697,19
698,8
699,19
700,19
701,19
702,19
703,5
704,6
705,3
706,20
707,20
708,19
709,6
710,26
711,22
712,3
713,19
714,19
715,26
716,20
717,19
718,19
719,20
720,20
721,15
722,19
723,15
724,26
725,19
726,6
727,22
728,6
729,19
730,19
731,0
732,25
733,19
734,8
735,18
736,1
737,13
738,19
739,11
740,1
741,3
742,0
743,19
744,8
745,22
746,26
747,19
748,19
749,8
750,14
751,19
752,19
753,14
754,19
755,19
756,24
757,19
758,14
759,20
760,19
761,20
762,8
763,27
764,26
765,6
766,26
767,26
768,14
769,10
770,19
771,19
772,19
773,3
774,26
775,19
776,5
777,14
778,20
779,26
780,19
781,6
782,3
783,6
784,14
785,6
786,20
787,6
788,19
789,2
790,5
791,25
792,18
793,20
794,19
795,15
796,20
797,6
798,20
799,18
800,19
801,19
802,19
803,19
804,26
805,19
806,19
807,19
808,19
809,19
810,22
811,14
812,18
813,24
814,26
815,22
816,6
817,9
818,6
819,24
820,25
821,5
822,19
823,19
824,19
825,19
826,13
827,20
828,26
829,13
830,26
831,22
832,2
833,6
834,11
835,14
836,19
837,26
838,3
839,19
840,26
841,19
842,26
843,19
844,22
845,13
846,19
847,16
848,19
849,19
850,19
851,19
852,20
853,8
854,20
855,20
856,20
857,26
858,26
859,22
860,19
861,19
862,20
863,18
864,19
865,26
866,19
867,24
868,6
869,19
870,24
871,19
872,13
873,19
874,14
875,3
876,6
877,19
878,6
879,6
880,14
881,19
882,13
883,13
884,19
885,9
886,6
887,14
888,19
889,8
890,24
891,19
892,19
893,4
894,24
895,26
896,19
897,19
898,19
899,19
900,19
901,19
902,19
903,19
904,6
905,6
906,22
907,19
908,19
909,19
910,19
911,19
912,19
913,8
914,6
915,19
916,14
917,19
918,19
919,20
920,19
921,22
922,19
923,26
924,8
925,5
926,22
927,8
928,19
929,14
930,26
931,20
932,12
933,26
934,19
935,26
936,24
937,22
938,19
939,26
940,24
941,19
942,19
943,19
944,3
945,19
946,19
947,22
948,15
949,19
950,26
951,25
952,26
953,19
954,20
955,6
956,15
957,18
958,13
959,19
960,9
961,19
962,19
963,10
964,19
965,11
966,24
967,8
968,19
969,24
970,5
971,6
972,6
973,20
974,6
975,26
976,19
977,26
978,26
979,26
980,19
981,22
982,20
983,20
984,19
985,19
986,16
987,19
988,18
989,3
990,19
991,19
992,13
993,24
994,19
995,15
996,19
997,15
998,26
999,26
1000,1
1001,19
1002,19
1003,8
1004,19
1005,11
1006,19
1007,15
1008,11
1009,20
1010,25
1011,13
1012,6
1013,19
1014,26
1015,26
1016,19
1017,19
1018,19
1019,19
1020,26
1021,2
1022,19
1023,19
1024,20
1025,6
1026,3
1027,11
1028,19
1029,20
1030,3
1031,19
1032,26
1033,19
1034,20
1035,9
1036,9
1037,19
1038,3
1039,19
1040,19
1041,19
1042,20
1043,19
1044,18
1045,19
1046,19
1047,26
1048,11
1049,8
1050,5
1051,3
1052,26
1053,12
1054,19
1055,17
1056,19
1057,26
1058,26
1059,19
1060,19
1061,19
1062,19
1063,11
1064,19
1065,25
1066,19
1067,19
1068,7
1069,25
1070,7
1071,20
1072,13
1073,19
1074,8
1075,24
1076,13
1077,19
1078,6
1079,19
1080,26
1081,14
1082,3
1083,19
1084,19
1085,11
1086,19
1087,26
1088,3
1089,19
1090,19
1091,19
1092,20
1093,19
1094,19
1095,26
1096,20
1097,26
1098,19
1099,19
1100,19
1101,19
1102,20
1103,11
1104,19
1105,25
1106,26
1107,19
1108,24
1109,6
1110,26
1111,26
1112,13
1113,26
1114,25
1115,19
1116,3
1117,6
1118,20
1119,19
1120,19
1121,20
1122,24
1123,1
1124,24
1125,19
1126,19
1127,13
1128,20
1129,19
1130,3
1131,22
1132,26
1133,1
1134,6
1135,26
1136,3
1137,6
1138,20
1139,6
1140,6
1141,15
1142,19
1143,14
1144,14
1145,0
1146,22
1147,20
1148,19
1149,19
1150,6
1151,19
1152,6
1153,19
1154,26
1155,5
1156,3
1157,13
1158,27
1159,26
1160,19
1161,9
1162,26
1163,13
1164,19
1165,14
1166,19
1167,19
1168,19
1169,19
1170,19
1171,1
1172,26
1173,26
1174,26
1175,3
1176,3
1177,22
1178,19
1179,14
1180,20
1181,20
1182,19
1183,5
1184,13
1185,19
1186,19
1187,1
1188,19
1189,19
1190,1
1191,19
1192,27
1193,19
1194,6
1195,19
1196,19
1197,21
1198,19
1199,19
1200,5
1201,19
1202,5
1203,19
1204,19
1205,19
1206,20
1207,20
1208,3
1209,13
1210,6
1211,22
1212,19
1213,13
1214,26
1215,6
1216,19
1217,20
1218,15
1219,6
1220,6
1221,15
1222,20
1223,22
1224,19
1225,26
1226,19
1227,8
1228,6
1229,19
1230,6
1231,6
1232,20
1233,10
1234,24
1235,11
1236,19
1237,26
1238,19
1239,12
1240,27
1241,6
1242,19
1243,24
1244,27
1245,5
1246,14
1247,19
1248,1
1249,6
1250,19
1251,19
1252,15
1253,26
1254,6
1255,26
1256,19
1257,19
1258,19
1259,20
1260,8
1261,6
1262,6
1263,24
1264,22
1265,6
1266,19
1267,19
1268,24
1269,6
1270,19
1271,19
1272,6
1273,26
1274,19
1275,6
1276,13
1277,22
1278,19
1279,26
1280,19
1281,21
1282,19
1283,19
1284,19
1285,20
1286,19
1287,19
1288,18
1289,19
1290,8
1291,19
1292,1
1293,14
1294,26
1295,19
1296,19
1297,19
1298,26
1299,22
1300,14
1301,19
1302,6
1303,6
1304,9
1305,0
1306,2
1307,16
1308,20
1309,3
1310,19
1311,20
1312,19
1313,19
1314,20
1315,19
1316,6
1317,19
1318,14
1319,0
1320,19
1321,20
1322,18
1323,9
1324,19
1325,12
1326,19
1327,20
1328,22
1329,25
1330,19
1331,22
1332,6
1333,19
1334,10
1335,20
1336,19
1337,14
1338,19
1339,19
1340,20
1341,19
1342,19
1343,19
1344,6
1345,12
1346,19
1347,22
1348,22
1349,20
1350,9
1351,1
1352,20
1353,19
1354,19
1355,13
1356,19
1357,19
1358,19
1359,19
1360,11
1361,20
1362,20
1363,19
1364,24
1365,11
1366,20
1367,6
1368,22
1369,6
1370,6
1371,26
1372,19
1373,25
1374,15
1375,26
1376,20
1377,5
1378,15
1379,26
1380,19
1381,20
1382,3
1383,20
1384,6
1385,26
1386,19
1387,20
1388,19
1389,20
1390,19
1391,19
1392,20
1393,6
1394,6
1395,6
1396,6
1397,19
1398,19
1399,19
1400,19
1401,19
1402,0
1403,19
1404,6
1405,15
1406,3
1407,19
1408,25
1409,10
1410,11
1411,20
1412,6
1413,19
1414,25
1415,19
1416,21
1417,6
1418,12
1419,17
1420,12
1421,19
1422,21
1423,26
1424,19
1425,26
1426,6
1427,3
1428,27
1429,26
1430,26
1431,20
1432,20
1433,25
1434,19
1435,20
1436,6
1437,13
1438,18
1439,19
1440,19
1441,19
1442,14
1443,19
1444,19
1445,19
1446,19
1447,19
1448,19
1449,19
1450,19
1451,19
1452,19
1453,19
1454,6
1455,19
1456,8
1457,19
1458,18
1459,19
1460,9
1461,19
1462,19
1463,11
1464,0
1465,20
1466,20
1467,6
1468,5
1469,5
1470,19
1471,27
1472,6
1473,9
1474,22
1475,6
1476,22
1477,11
1478,24
1479,22
1480,19
1481,25
1482,22
1483,6
1484,19
1485,19
1486,6
1487,26
1488,19
1489,6
1490,3
1491,19
1492,19
1493,19
1494,1
1495,19
1496,19
1497,26
1498,17
1499,19
1500,14
1501,11
1502,19
1503,3
1504,19
1505,24
1506,20
1507,18
1508,6
1509,16
1510,20
1511,19
1512,20
1513,6
1514,19
1515,6
1516,20
1517,12
1518,1
1519,24
1520,3
1521,3
1522,19
1523,24
1524,19
1525,24
1526,19
1527,22
1528,19
1529,13
1530,19
1531,19
1532,19
1533,25
1534,6
1535,19
1536,6
1537,6
1538,18
1539,14
1540,26
1541,20
1542,1
1543,19
1544,22
1545,15
1546,3
1547,19
1548,20
1549,19
1550,26
1551,11
1552,24
1553,19
1554,19
1555,19
1556,19
1557,19
1558,19
1559,5
1560,19
1561,19
1562,19
1563,19
1564,3
1565,6
1566,6
1567,20
1568,20
1569,20
1570,9
1571,19
1572,11
1573,19
1574,19
1575,11
1576,11
1577,20
1578,8
1579,15
1580,19
1581,20
1582,19
1583,19
1584,19
1585,19
1586,26
1587,6
1588,19
1589,12
1590,19
1591,19
1592,19
1593,19
1594,19
1595,20
1596,19
1597,19
1598,19
1599,1
1600,14
1601,19
1602,3
1603,26
1604,26
1605,19
1606,1
1607,19
1608,0
1609,20
1610,19
1611,20
1612,22
1613,19
1614,6
1615,25
1616,5
1617,3
1618,19
1619,19
1620,0
1621,19
1622,19
1623,6
1624,22
1625,19
1626,19
1627,19
1628,19
1629,25
1630,24
1631,19
1632,24
1633,13
1634,11
1635,19
1636,20
1637,19
1638,6
1639,24
1640,20
1641,26
1642,19
1643,0
1644,9
1645,19
1646,12
1647,26
1648,19
1649,10
1650,14
1651,6
1652,19
1653,19
1654,19
1655,19
1656,20
1657,3
1658,16
1659,25
1660,14
1661,14
1662,25
1663,24
1664,26
1665,6
1666,19
1667,19
1668,26
1669,20
1670,20
1671,6
1672,19
1673,14
1674,24
1675,6
1676,6
1677,12
1678,22
1679,3
1680,25
1681,25
1682,19
1683,6
1684,19
1685,26
1686,20
1687,0
1688,26
1689,19
1690,26
1691,19
1692,6
1693,20
1694,6
1695,19
1696,19
1697,19
1698,19
1699,19
1700,11
1701,19
1702,19
1703,19
1704,5
1705,15
1706,19
1707,18
1708,22
1709,19
1710,19
1711,14
1712,24
1713,20
1714,6
1715,14
1716,14
1717,25
1718,25
1719,3
1720,22
1721,19
1722,6
1723,19
1724,8
1725,1
1726,13
1727,13
1728,12
1729,20
1730,19
1731,19
1732,14
1733,25
1734,25
1735,8
1736,19
1737,8
1738,24
1739,19
1740,6
1741,18
1742,19
1743,1
1744,20
1745,6
1746,6
1747,24
1748,20
1749,22
1750,3
1751,1
1752,26
1753,26
1754,19
1755,19
1756,9
1757,19
1758,19
1759,20
1760,19
1761,15
1762,19
1763,24
1764,20
1765,23
1766,19
1767,19
1768,19
1769,19
1770,19
1771,19
1772,6
1773,6
1774,18
1775,2
1776,19
1777,20
1778,19
1779,5
1780,22
1781,19
1782,27
1783,6
1784,12
1785,11
1786,19
1787,19
1788,19
1789,18
1790,12
1791,26
1792,9
1793,19
1794,6
1795,6
1796,19
1797,20
1798,19
1799,27
1800,18
1801,20
1802,24
1803,6
1804,17
1805,19
1806,18
1807,20
1808,3
1809,18
1810,18
1811,20
1812,19
1813,26
1814,3
1815,6
1816,26
1817,19
1818,20
1819,19
1820,3
1821,19
1822,20
1823,25
1824,5
1825,19
1826,19
1827,19
1828,19
1829,19
1830,5
1831,11
1832,20
1833,13
1834,19
1835,19
1836,19
1837,21
1838,10
1839,22
1840,26
1841,1
1842,6
1843,13
1844,19
1845,19
1846,3
1847,19
1848,19
1849,19
1850,5
1851,8
1852,19
1853,19
1854,2
1855,19
1856,3
1857,19
1858,19
1859,19
1860,19
1861,19
1862,19
1863,6
1864,3
1865,27
1866,19
1867,12
1868,18
1869,26
1870,19
1871,24
1872,6
1873,6
1874,26
1875,20
1876,20
1877,18
1878,13
1879,19
1880,22
1881,14
1882,19
1883,19
1884,19
1885,19
1886,13
1887,19
1888,14
1889,24
1890,19
1891,27
1892,19
1893,10
1894,19
1895,26
1896,20
1897,19
1898,20
1899,6
1900,1
1901,19
1902,19
1903,19
1904,19
1905,13
1906,19
1907,6
1908,8
1909,22
1910,11
1911,26
1912,19
1913,2
1914,6
1915,6
1916,6
1917,26
1918,19
1919,26
1920,6
1921,6
1922,22
1923,26
1924,26
1925,9
1926,11
1927,20
1928,13
1929,13
1930,6
1931,19
1932,22
1933,26
1934,19
1935,19
1936,11
1937,19
1938,8
1939,1
1940,20
1941,20
1942,6
1943,14
1944,19
1945,19
1946,5
1947,19
1948,13
1949,6
1950,19
1951,7
1952,19
1953,15
1954,27
1955,11
1956,19
1957,6
1958,6
1959,19
1960,25
1961,19
1962,19
1963,19
1964,4
1965,19
1966,26
1967,6
1968,6
1969,26
1970,19
1971,19
1972,22
1973,27
1974,26
1975,21
1976,19
1977,23
1978,19
1979,6
1980,19
1981,15
1982,15
1983,6
1984,13
1985,6
1986,13
1987,24
1988,20
1989,0
1990,0
1991,19
1992,11
1993,22
1994,6
1995,26
1996,19
1997,19
1998,19
1999,6
2000,16
2001,19
2002,22
2003,22
2004,19
2005,19
2006,1
2007,19
2008,27
2009,19
2010,19
2011,6
2012,18
2013,6
2014,20
2015,11
2016,8
2017,8
2018,25
2019,3
2020,19
2021,19
2022,19
2023,19
2024,19
2025,11
2026,19
2027,5
2028,27
2029,6
2030,20
2031,19
2032,19
2033,5
2034,13
2035,6
2036,19
2037,19
2038,20
2039,26
2040,19
2041,27
2042,13
2043,26
2044,3
2045,15
2046,8
2047,6
2048,21
2049,19
2050,26
2051,9
2052,0
2053,20
2054,19
2055,27
2056,18
2057,19
2058,19
2059,22
2060,25
2061,19
2062,13
2063,22
2064,19
2065,6
2066,20
2067,19
2068,24
2069,26
2070,19
2071,3
2072,26
2073,19
2074,20
2075,19
2076,26
2077,21
2078,22
2079,20
2080,27
2081,6
2082,15
2083,20
2084,6
2085,19
2086,19
2087,19
2088,8
2089,19
2090,13
2091,22
2092,11
2093,20
2094,19
2095,22
2096,22
2097,19
2098,19
2099,22
2100,12
2101,19
2102,10
2103,26
2104,6
2105,6
2106,20
2107,6
2108,22
2109,20
2110,6
2111,6
2112,8
2113,19
2114,12
2115,19
2116,19
2117,19
2118,1
2119,27
2120,19
2121,19
2122,20
2123,19
2124,26
2125,13
2126,25
2127,6
2128,22
2129,22
2130,19
2131,19
2132,22
2133,22
2134,20
2135,24
2136,26
2137,20
2138,3
2139,1
2140,26
2141,8
2142,6
2143,24
2144,6
2145,1
2146,8
2147,19
2148,19
2149,26
2150,6
2151,22
2152,22
2153,19
2154,12
2155,18
2156,19
2157,19
2158,19
2159,19
2160,17
2161,3
2162,19
2163,6
2164,19
2165,19
2166,13
2167,13
2168,24
2169,14
2170,6
2171,19
2172,19
2173,19
2174,24
2175,20
2176,12
2177,19
2178,19
2179,18
2180,24
2181,26
2182,19
2183,19
2184,3
2185,20
2186,19
2187,15
2188,19
2189,13
2190,19
2191,19
2192,19
2193,11
2194,6
2195,19
2196,19
2197,19
2198,19
2199,19
2200,19
2201,19
2202,26
2203,26
2204,19
2205,19
2206,9
2207,2
2208,6
2209,13
2210,24
2211,9
2212,13
2213,13
2214,6
2215,19
2216,6
2217,19
2218,19
2219,19
2220,18
2221,19
2222,22
2223,20
2224,19
2225,19
2226,19
2227,3
2228,22
2229,19
2230,19
2231,19
2232,19
2233,5
2234,20
2235,19
2236,18
2237,22
2238,19
2239,12
2240,3
2241,26
2242,3
2243,22
2244,19
2245,2
2246,19
2247,19
2248,20
2249,15
2250,20
2251,19
2252,20
2253,24
2254,26
2255,26
2256,3
2257,19
2258,19
2259,20
2260,3
2261,19
2262,19
2263,6
2264,19
2265,19
2266,19
2267,3
2268,19
2269,15
2270,3
2271,8
2272,26
2273,15
2274,27
2275,26
2276,19
2277,19
2278,3
2279,26
2280,19
2281,26
2282,20
2283,22
2284,19
2285,20
2286,20
2287,11
2288,11
2289,19
2290,19
2291,20
2292,19
2293,19
2294,11
2295,6
2296,0
2297,19
2298,19
2299,3
2300,20
2301,26
2302,18
2303,27
2304,19
2305,3
2306,20
2307,26
2308,19
2309,19
2310,8
2311,10
2312,2
2313,19
2314,6
2315,19
2316,8
2317,24
2318,5
2319,26
2320,12
2321,20
2322,19
2323,19
2324,19
2325,13
2326,13
2327,19
2328,6
2329,8
2330,9
2331,18
2332,20
2333,19
2334,19
2335,19
2336,19
2337,3
2338,22
2339,6
2340,23
2341,15
2342,18
2343,19
2344,20
2345,18
2346,27
2347,19
2348,18
2349,22
2350,3
2351,26
2352,22
2353,19
2354,26
2355,19
2356,24
2357,6
2358,20
2359,22
2360,19
2361,25
2362,25
2363,18
2364,20
2365,19
2366,19
2367,19
2368,19
2369,19
2370,22
2371,22
2372,6
2373,19
2374,5
2375,12
2376,12
2377,19
2378,6
2379,25
2380,19
2381,22
2382,19
2383,19
2384,19
2385,6
2386,19
2387,22
2388,19
2389,19
2390,14
2391,14
2392,20
2393,19
2394,19
2395,8
2396,26
2397,3
2398,19
2399,8
2400,6
2401,3
2402,20
2403,6
2404,1
2405,25
2406,19
2407,22
2408,13
2409,20
2410,6
2411,19
2412,26
2413,1
2414,26
2415,14
2416,6
2417,18
2418,19
2419,19
2420,6
2421,8
2422,2
2423,19
2424,25
2425,22
2426,11
2427,19
2428,26
2429,8
2430,8
2431,19
2432,2
2433,19
2434,19
2435,26
2436,19
2437,19
2438,6
2439,19
2440,26
2441,6
2442,26
2443,25
2444,5
2445,6
2446,20
2447,6
2448,27
2449,8
2450,8
2451,19
2452,19
2453,20
2454,19
2455,6
2456,24
2457,6
2458,8
2459,19
2460,26
2461,25
2462,25
2463,19
2464,20
2465,20
2466,19
2467,3
2468,3
2469,3
2470,3
2471,19
2472,0
2473,27
2474,20
2475,6
2476,11
2477,19
2478,19
2479,15
2480,6
2481,19
2482,19
2483,20
2484,6
2485,5
2486,8
2487,20
2488,19
2489,20
2490,11
2491,19
2492,11
2493,19
2494,19
2495,6
2496,26
2497,24
2498,7
2499,6
2500,19
2501,6
2502,6
2503,14
2504,26
2505,3
2506,25
2507,24
2508,6
2509,19
2510,19
2511,20
2512,20
2513,19
2514,19
2515,5
2516,1
2517,19
2518,11
2519,8
2520,8
2521,13
2522,22
2523,26
2524,19
2525,5
2526,21
2527,19
2528,5
2529,6
2530,5
2531,26
2532,26
2533,8
2534,15
2535,19
2536,19
2537,19
2538,20
2539,19
2540,20
2541,19
2542,15
2543,20
2544,19
2545,19
2546,20
2547,19
2548,19
2549,25
2550,19
2551,20
2552,19
2553,3
2554,16
2555,19
2556,26
2557,19
2558,22
2559,0
2560,19
2561,19
2562,19
2563,8
2564,8
2565,13
2566,23
2567,19
2568,19
2569,26
2570,14
2571,6
2572,6
2573,19
2574,26
2575,3
2576,26
2577,13
2578,18
2579,6
2580,19
2581,26
2582,19
2583,20
2584,26
2585,26
2586,19
2587,6
2588,6
2589,18
2590,19
2591,1
2592,26
2593,20
2594,3
2595,20
2596,19
2597,8
2598,24
2599,26
2600,6
2601,3
2602,26
2603,19
2604,19
2605,19
2606,6
2607,20
2608,19
2609,9
2610,11
2611,25
2612,17
2613,6
2614,15
2615,19
2616,19
2617,19
2618,26
2619,26
2620,9
2621,19
2622,26
2623,26
2624,3
2625,24
2626,19
2627,8
2628,22
2629,8
2630,19
2631,6
2632,20
2633,26
2634,22
2635,11
2636,19
2637,26
2638,22
2639,13
2640,19
2641,19
2642,19
2643,24
2644,6
2645,19
2646,19
2647,19
2648,19
2649,6
2650,19
2651,3
2652,12
2653,18
2654,19
2655,6
2656,3
2657,6
2658,24
2659,9
2660,19
2661,6
2662,3
2663,19
2664,19
2665,19
2666,26
2667,20
2668,26
2669,26
2670,6
2671,25
2672,19
2673,26
2674,3
2675,20
2676,19
2677,19
2678,20
2679,19
2680,20
2681,26
2682,26
2683,20
2684,19
2685,19
2686,19
2687,26
2688,19
2689,19
2690,19
2691,6
2692,19
2693,6
2694,22
2695,18
2696,19
2697,19
2698,27
2699,8
2700,19
2701,13
2702,20
2703,9
2704,19
2705,19
2706,18
2707,19
2708,2
2709,22
2710,19
2711,19
2712,19
2713,20
2714,8
2715,14
2716,3
2717,8
2718,19
2719,12
2720,24
2721,6
2722,19
2723,19
2724,19
2725,24
2726,6
2727,17
2728,6
2729,18
2730,19
2731,22
2732,19
2733,13
2734,6
2735,19
2736,8
2737,19
2738,19
2739,19
2740,6
2741,26
2742,19
2743,27
2744,22
2745,19
2746,26
2747,19
2748,20
2749,19
2750,20
2751,19
2752,22
2753,19
2754,20
2755,6
2756,8
2757,3
2758,20
2759,19
2760,19
2761,19
2762,26
2763,20
2764,18
2765,19
2766,6
2767,19
2768,14
2769,1
2770,25
2771,19
2772,18
2773,19
2774,19
2775,19
2776,19
2777,19
2778,19
2779,20
2780,19
2781,19
2782,19
2783,6
2784,19
2785,22
2786,20
2787,19
2788,6
2789,20
2790,27
2791,15
2792,19
2793,20
2794,19
2795,19
2796,20
2797,19
2798,13
2799,19
2800,20
2801,19
2802,19
2803,19
2804,19
2805,19
2806,22
2807,14
2808,15
2809,8
2810,19
2811,6
2812,6
2813,19
2814,26
2815,9
2816,6
2817,19
2818,19
2819,24
2820,19
2821,1
2822,6
2823,13
2824,15
2825,1
2826,20
2827,19
2828,20
2829,19
2830,1
2831,20
2832,6
2833,14
2834,19
2835,19
2836,24
2837,27
2838,26
2839,13
2840,13
2841,20
2842,6
2843,19
2844,19
2845,19
2846,19
2847,19
2848,19
2849,19
2850,19
2851,26
2852,6
2853,25
2854,26
2855,19
2856,6
2857,19
2858,6
2859,12
2860,19
2861,24
2862,19
2863,6
2864,19
2865,19
2866,19
2867,3
2868,13
2869,20
2870,13
2871,19
2872,26
2873,20
2874,14
2875,3
2876,19
2877,19
2878,26
2879,26
2880,19
2881,19
2882,19
2883,19
2884,19
2885,24
2886,6
2887,17
2888,19
2889,1
2890,19
2891,19
2892,19
2893,19
2894,19
2895,19
2896,20
2897,19
2898,20
2899,19
2900,19
2901,19
2902,3
2903,6
2904,26
2905,24
2906,20
2907,19
2908,19
2909,19
2910,19
2911,19
2912,19
2913,19
2914,5
2915,8
2916,22
2917,19
2918,3
2919,19
2920,13
2921,26
2922,19
2923,15
2924,19
2925,3
2926,23
2927,19
2928,20
2929,24
2930,24
2931,24
2932,19
2933,19
2934,19
2935,15
2936,19
2937,24
2938,0
2939,1
2940,19
2941,22
2942,26
2943,19
2944,6
2945,5
2946,6
2947,9
2948,5
2949,24
2950,19
2951,3
2952,19
2953,26
2954,20
2955,19
2956,19
2957,19
2958,19
2959,26
2960,5
2961,19
2962,19
2963,20
2964,13
2965,20
2966,13
2967,8
2968,19
2969,19
2970,19
2971,15
2972,19
2973,19
2974,19
2975,11
2976,20
2977,19
2978,19
2979,18
2980,0
2981,6
2982,20
2983,8
2984,6
2985,18
2986,3
2987,19
2988,6
2989,1
2990,3
2991,8
2992,19
2993,20
2994,20
2995,19
2996,6
